animal_id_outcome,outcome_type
A757898,Return to Owner
A757898,Return to Owner
A757899,Return to Owner
A757900,Return to Owner
A757901,Return to Owner
A757904,Return to Owner
A757905,Return to Owner
A757906,Adoption
A757907,Euthanasia
A757908,Return to Owner
A757909,Transfer
A757910,Adoption
A757911,Transfer
A757912,Adoption
A757914,Euthanasia
A757915,Euthanasia
A757916,Euthanasia
A757917,Adoption
A757918,Adoption
A757919,Return to Owner
A757919,Return to Owner
A757919,Adoption
A757920,Euthanasia
A757921,Adoption
A757922,Adoption
A757925,Adoption
A757928,Transfer
A757929,Euthanasia
A757930,Adoption
A757931,Euthanasia
A757932,Adoption
A757933,Euthanasia
A757934,Euthanasia
A757935,Disposal
A757948,Euthanasia
A757949,Adoption
A757950,Euthanasia
A757953,Adoption
A757955,Adoption
A757956,Adoption
A757957,Adoption
A757963,Transfer
A757964,Transfer
A757964,Return to Owner
A757965,Adoption
A757966,Adoption
A757968,Transfer
A757969,Return to Owner
A757969,Adoption
A757971,Adoption
A757974,Adoption
A757975,Return to Owner
A757977,Return to Owner
A757977,Transfer
A757979,Return to Owner
A757981,Euthanasia
A757985,Disposal
A757986,Return to Owner
A757987,Adoption
A757989,Transfer
A757991,Adoption
A757992,Adoption
A757993,Transfer
A757994,Transfer
A757995,Transfer
A757996,Transfer
A757997,Transfer
A757998,Adoption
A758001,Disposal
A758002,Return to Owner
A758006,Transfer
A758007,Transfer
A758008,Transfer
A758009,Transfer
A758010,Transfer
A758011,Euthanasia
A758013,Euthanasia
A758014,Euthanasia
A758015,Euthanasia
A758016,Adoption
A758017,Return to Owner
A758018,Adoption
A758019,Adoption
A758020,Return to Owner
A758021,Return to Owner
A758022,Return to Owner
A758023,Adoption
A758024,Adoption
A758025,Transfer
A758026,Transfer
A758027,Return to Owner
A758028,Return to Owner
A758033,Transfer
A758037,Return to Owner
A758038,Return to Owner
A758039,Adoption
A758041,Return to Owner
A758042,Return to Owner
A758044,Adoption
A758045,Adoption
A758046,Adoption
A758047,Adoption
A758048,Transfer
A758049,Adoption
A758050,Adoption
A758051,Euthanasia
A758052,Return to Owner
A758053,Adoption
A758054,Return to Owner
A758055,Adoption
A758057,Adoption
A758058,Return to Owner
A758059,Adoption
A758064,Transfer
A758065,Transfer
A758066,Return to Owner
A758067,Adoption
A758068,Adoption
A758069,Adoption
A758070,Adoption
A758071,Adoption
A758074,Return to Owner
A758077,Transfer
A758078,Return to Owner
A758079,Adoption
A758079,Transfer
A758081,Adoption
A758083,Adoption
A758084,Adoption
A758085,Adoption
A758086,Adoption
A758087,Adoption
A758088,Adoption
A758089,Adoption
A758091,Adoption
A758092,Adoption
A758093,Adoption
A758094,Return to Owner
A758095,Adoption
A758096,Adoption
A758098,Return to Owner
A758099,Adoption
A758102,Adoption
A758103,Adoption
A758104,Adoption
A758105,Adoption
A758106,Return to Owner
A758108,Adoption
A758109,Adoption
A758111,Euthanasia
A758111,Adoption
A758112,Adoption
A758113,Adoption
A758114,Transfer
A758115,Euthanasia
A758115,Transfer
A758116,Transfer
A758117,Euthanasia
A758119,Euthanasia
A758119,Return to Owner
A758124,Return to Owner
A758125,Transfer
A758126,Transfer
A758126,Transfer
A758127,Euthanasia
A758127,Return to Owner
A758128,Transfer
A758129,Return to Owner
A758131,Return to Owner
A758132,Transfer
A758133,Return to Owner
A758134,Euthanasia
A758135,Return to Owner
A758136,Return to Owner
A758137,Return to Owner
A758138,Return to Owner
A758139,Transfer
A758140,Return to Owner
A758141,Adoption
A758142,Return to Owner
A758143,Return to Owner
A758144,Adoption
A758146,Disposal
A758148,Adoption
A758151,Return to Owner
A758152,Return to Owner
A758155,Transfer
A758157,Transfer
A758158,Transfer
A758159,Adoption
A758159,Adoption
A758160,Transfer
A758162,Adoption
A758162,Adoption
A758163,Euthanasia
A758164,Adoption
A758165,Euthanasia
A758167,Transfer
A758168,Return to Owner
A758169,Return to Owner
A758170,Adoption
A758172,Transfer
A758173,Adoption
A758174,Transfer
A758175,Return to Owner
A758176,Transfer
A758177,Return to Owner
A758177,Return to Owner
A758180,Return to Owner
A758182,Adoption
A758183,Return to Owner
A758185,Adoption
A758185,Return to Owner
A758186,Return to Owner
A758188,Transfer
A758189,Euthanasia
A758190,Transfer
A758195,Transfer
A758196,Disposal
A758197,Return to Owner
A758198,Euthanasia
A758198,Adoption
A758202,Adoption
A758204,Adoption
A758206,Adoption
A758207,Adoption
A758208,Euthanasia
A758210,Return to Owner
A758211,Adoption
A758212,Euthanasia
A758213,Disposal
A758215,Adoption
A758216,Transfer
A758217,Adoption
A758218,Adoption
A758219,Adoption
A758220,Adoption
A758221,Adoption
A758222,Transfer
A758224,Adoption
A758225,Adoption
A758226,Adoption
A758227,Adoption
A758227,Adoption
A758229,Adoption
A758230,Adoption
A758231,Adoption
A758232,Adoption
A758234,Adoption
A758234,Adoption
A758234,Adoption
A758236,Transfer
A758237,Transfer
A758238,Adoption
A758239,Transfer
A758240,Transfer
A758241,Transfer
A758242,Transfer
A758243,Transfer
A758244,Transfer
A758245,Euthanasia
A758246,Transfer
A758248,Transfer
A758252,Return to Owner
A758255,Return to Owner
A758256,Euthanasia
A758257,Transfer
A758258,Adoption
A758259,Euthanasia
A758260,Return to Owner
A758261,Euthanasia
A758262,Adoption
A758262,Adoption
A758263,Adoption
A758264,Adoption
A758265,Return to Owner
A758267,Return to Owner
A758268,Return to Owner
A758269,Return to Owner
A758270,Return to Owner
A758272,Return to Owner
A758273,Return to Owner
A758274,Return to Owner
A758278,Euthanasia
A758281,Return to Owner
A758281,Transfer
A758281,Transfer
A758282,Adoption
A758284,Return to Owner
A758286,Euthanasia
A758287,Return to Owner
A758289,Adoption
A758290,Disposal
A758291,Adoption
A758292,Return to Owner
A758293,Adoption
A758294,Transfer
A758295,Adoption
A758298,Return to Owner
A758299,Return to Owner
A758300,Adoption
A758301,Adoption
A758302,Transfer
A758303,Return to Owner
A758304,Adoption
A758307,Transfer
A758312,Return to Owner
A758313,Return to Owner
A758319,Return to Owner
A758320,Euthanasia
A758320,Euthanasia
A758320,Adoption
A758321,Transfer
A758322,Adoption
A758323,Transfer
A758324,Return to Owner
A758325,Disposal
A758326,Disposal
A758327,Euthanasia
A758328,Transfer
A758329,Transfer
A758330,Transfer
A758331,Adoption
A758332,Adoption
A758333,Transfer
A758334,Transfer
A758337,Adoption
A758339,Adoption
A758340,Disposal
A758342,Disposal
A758344,Adoption
A758345,Return to Owner
A758346,Adoption
A758347,Euthanasia
A758350,Euthanasia
A758351,Disposal
A758352,Transfer
A758353,Adoption
A758354,Adoption
A758355,Adoption
A758356,Adoption
A758357,Return to Owner
A758358,Return to Owner
A758359,Adoption
A758363,Transfer
A758364,Return to Owner
A758365,Adoption
A758365,Adoption
A758365,Euthanasia
A758365,Return to Owner
A758366,Adoption
A758367,Euthanasia
A758368,Disposal
A758369,Return to Owner
A758370,Transfer
A758374,Adoption
A758375,Adoption
A758380,Adoption
A758381,Return to Owner
A758382,Adoption
A758383,Transfer
A758384,Adoption
A758385,Return to Owner
A758386,Adoption
A758387,Transfer
A758390,Return to Owner
A758391,Adoption
A758392,Euthanasia
A758395,Return to Owner
A758397,Transfer
A758398,Adoption
A758399,Return to Owner
A758400,Euthanasia
A758402,Disposal
A758403,Return to Owner
A758403,Return to Owner
A758405,Return to Owner
A758406,Adoption
A758407,Transfer
A758410,Return to Owner
A758411,Euthanasia
A758412,Return to Owner
A758414,Adoption
A758415,Return to Owner
A758416,Euthanasia
A758417,Return to Owner
A758418,Return to Owner
A758419,Transfer
A758420,Adoption
A758423,Euthanasia
A758424,Adoption
A758425,Adoption
A758426,Transfer
A758427,Transfer
A758428,Transfer
A758429,Transfer
A758430,Transfer
A758431,Transfer
A758432,Transfer
A758435,Transfer
A758437,Euthanasia
A758437,Transfer
A758438,Adoption
A758439,Adoption
A758440,Adoption
A758444,Return to Owner
A758445,Adoption
A758446,Return to Owner
A758448,Disposal
A758449,Disposal
A758452,Adoption
A758453,Return to Owner
A758456,Return to Owner
A758457,Adoption
A758457,Adoption
A758458,Euthanasia
A758460,Euthanasia
A758460,Adoption
A758462,Adoption
A758463,Adoption
A758472,Transfer
A758473,Euthanasia
A758474,Transfer
A758475,Return to Owner
A758476,Adoption
A758478,Adoption
A758479,Adoption
A758480,Return to Owner
A758482,Adoption
A758486,Return to Owner
A758487,Disposal
A758488,Euthanasia
A758489,Return to Owner
A758491,Return to Owner
A758492,Adoption
A758493,Transfer
A758494,Transfer
A758495,Transfer
A758496,Adoption
A758497,Adoption
A758498,Disposal
A758500,Adoption
A758501,Return to Owner
A758510,Return to Owner
A758511,Adoption
A758512,Adoption
A758517,Disposal
A758519,Return to Owner
A758520,Return to Owner
A758521,Transfer
A758522,Transfer
A758524,Adoption
A758525,Adoption
A758526,Adoption
A758527,Adoption
A758529,Return to Owner
A758529,Return to Owner
A758534,Transfer
A758535,Adoption
A758536,Transfer
A758537,Euthanasia
A758538,Adoption
A758539,Adoption
A758540,Adoption
A758541,Return to Owner
A758543,Adoption
A758550,Adoption
A758553,Transfer
A758556,Return to Owner
A758559,Disposal
A758560,Return to Owner
A758564,Transfer
A758565,Return to Owner
A758567,Transfer
A758568,Transfer
A758569,Transfer
A758570,Transfer
A758571,Adoption
A758573,Transfer
A758574,Return to Owner
A758574,Transfer
A758576,Return to Owner
A758578,Adoption
A758579,Adoption
A758580,Adoption
A758581,Adoption
A758582,Adoption
A758583,Adoption
A758584,Adoption
A758585,Adoption
A758588,Adoption
A758588,Return to Owner
A758593,Return to Owner
A758594,Return to Owner
A758595,Return to Owner
A758596,Disposal
A758597,Return to Owner
A758597,Adoption
A758597,Adoption
A758598,Adoption
A758600,Transfer
A758601,Adoption
A758602,Adoption
A758603,Transfer
A758604,Adoption
A758605,Transfer
A758606,Transfer
A758607,Return to Owner
A758610,Adoption
A758611,Euthanasia
A758612,Transfer
A758613,Transfer
A758614,Transfer
A758615,Transfer
A758616,Transfer
A758617,Transfer
A758618,Transfer
A758619,Return to Owner
A758624,Transfer
A758628,Adoption
A758628,Adoption
A758629,Died
A758632,Return to Owner
A758633,Transfer
A758635,Return to Owner
A758636,Euthanasia
A758637,Adoption
A758638,Adoption
A758638,Return to Owner
A758639,Adoption
A758648,Adoption
A758649,Adoption
A758650,Adoption
A758651,Adoption
A758652,Return to Owner
A758652,Adoption
A758653,Adoption
A758654,Adoption
A758656,Return to Owner
A758657,Transfer
A758658,Return to Owner
A758661,Return to Owner
A758662,Adoption
A758664,Adoption
A758665,Transfer
A758666,Return to Owner
A758672,Adoption
A758674,Return to Owner
A758676,Return to Owner
A758677,Transfer
A758678,Transfer
A758679,Transfer
A758680,Transfer
A758681,Return to Owner
A758682,Euthanasia
A758684,Euthanasia
A758685,Transfer
A758686,Transfer
A758687,Transfer
A758688,Transfer
A758689,Transfer
A758690,Transfer
A758691,Euthanasia
A758692,Transfer
A758693,Transfer
A758694,Transfer
A758695,Transfer
A758697,Adoption
A758698,Euthanasia
A758699,Transfer
A758700,Euthanasia
A758701,Transfer
A758702,Transfer
A758704,Transfer
A758706,Transfer
A758713,Adoption
A758714,Transfer
A758715,Return to Owner
A758718,Transfer
A758719,Transfer
A758721,Adoption
A758722,Adoption
A758723,Adoption
A758724,Euthanasia
A758724,Adoption
A758725,Adoption
A758726,Adoption
A758730,Transfer
A758732,Return to Owner
A758733,Euthanasia
A758735,Euthanasia
A758739,Transfer
A758740,Return to Owner
A758743,Adoption
A758743,Adoption
A758744,Adoption
A758745,Return to Owner
A758746,Return to Owner
A758747,Adoption
A758748,Adoption
A758749,Adoption
A758750,Transfer
A758752,Return to Owner
A758753,Return to Owner
A758754,Return to Owner
A758755,Return to Owner
A758756,Return to Owner
A758758,Adoption
A758759,Adoption
A758760,Adoption
A758762,Return to Owner
A758766,Euthanasia
A758766,Adoption
A758767,Return to Owner
A758768,Euthanasia
A758769,Adoption
A758770,Adoption
A758773,Return to Owner
A758774,Adoption
A758775,Adoption
A758776,Return to Owner
A758777,Euthanasia
A758778,Disposal
A758779,Disposal
A758780,Adoption
A758781,Adoption
A758783,Adoption
A758785,Adoption
A758788,Return to Owner
A758789,Transfer
A758790,Adoption
A758795,Adoption
A758796,Adoption
A758797,Adoption
A758798,Adoption
A758799,Euthanasia
A758800,Return to Owner
A758802,Adoption
A758802,Adoption
A758803,Return to Owner
A758804,Euthanasia
A758805,Euthanasia
A758806,Return to Owner
A758807,Euthanasia
A758809,Transfer
A758810,Return to Owner
A758810,Return to Owner
A758811,Return to Owner
A758811,Return to Owner
A758813,Transfer
A758814,Transfer
A758815,Return to Owner
A758816,Return to Owner
A758817,Return to Owner
A758818,Adoption
A758819,Adoption
A758825,Euthanasia
A758826,Adoption
A758827,Adoption
A758827,Adoption
A758828,Adoption
A758830,Euthanasia
A758834,Disposal
A758836,Euthanasia
A758844,Euthanasia
A758846,Adoption
A758853,Adoption
A758854,Return to Owner
A758856,Return to Owner
A758857,Return to Owner
A758859,Return to Owner
A758860,Transfer
A758861,Transfer
A758863,Return to Owner
A758864,Adoption
A758865,Adoption
A758867,Return to Owner
A758869,Adoption
A758870,Euthanasia
A758870,Return to Owner
A758871,Return to Owner
A758873,Adoption
A758874,Return to Owner
A758876,Adoption
A758877,Transfer
A758878,Died
A758887,Transfer
A758888,Transfer
A758889,Adoption
A758889,Return to Owner
A758890,Return to Owner
A758891,Euthanasia
A758891,Return to Owner
A758892,Return to Owner
A758893,Return to Owner
A758894,Adoption
A758894,Return to Owner
A758895,Euthanasia
A758895,Return to Owner
A758895,Return to Owner
A758896,Return to Owner
A758897,Transfer
A758898,Adoption
A758899,Transfer
A758900,Return to Owner
A758902,Transfer
A758903,Euthanasia
A758904,Euthanasia
A758905,Euthanasia
A758906,Euthanasia
A758907,Transfer
A758911,Return to Owner
A758912,Return to Owner
A758913,Return to Owner
A758915,Adoption
A758916,Adoption
A758917,Euthanasia
A758918,Disposal
A758920,Transfer
A758922,Transfer
A758925,Return to Owner
A758928,Return to Owner
A758929,Transfer
A758930,Return to Owner
A758931,Transfer
A758932,Transfer
A758933,Return to Owner
A758934,Return to Owner
A758936,Adoption
A758938,Adoption
A758941,Adoption
A758942,Return to Owner
A758943,Adoption
A758944,Adoption
A758945,Adoption
A758946,Adoption
A758947,Return to Owner
A758948,Disposal
A758949,Adoption
A758951,Return to Owner
A758952,Transfer
A758953,Euthanasia
A758954,Transfer
A758955,Transfer
A758956,Transfer
A758960,Adoption
A758961,Disposal
A758962,Adoption
A758963,Return to Owner
A758964,Disposal
A758965,Adoption
A758965,Adoption
A758967,Adoption
A758969,Return to Owner
A758971,Transfer
A758972,Transfer
A758973,Transfer
A758974,Transfer
A758976,Return to Owner
A758977,Adoption
A758978,Adoption
A758981,Return to Owner
A758983,Adoption
A758984,Euthanasia
A758987,Adoption
A758988,Return to Owner
A758989,Disposal
A758991,Transfer
A758993,Return to Owner
A758994,Euthanasia
A758995,Transfer
A758996,Return to Owner
A758997,Adoption
A758999,Transfer
A759000,Transfer
A759001,Transfer
A759002,Transfer
A759003,Adoption
A759005,Disposal
A759006,Euthanasia
A759007,Adoption
A759008,Adoption
A759009,Adoption
A759010,Return to Owner
A759011,Transfer
A759012,Transfer
A759013,Return to Owner
A759014,Disposal
A759018,Euthanasia
A759019,Euthanasia
A759020,Transfer
A759021,Euthanasia
A759023,Return to Owner
A759025,Euthanasia
A759026,Return to Owner
A759027,Transfer
A759029,Adoption
A759032,Transfer
A759033,Transfer
A759034,Transfer
A759035,Transfer
A759037,Transfer
A759037,Return to Owner
A759038,Transfer
A759039,Transfer
A759040,Euthanasia
A759041,Return to Owner
A759042,Return to Owner
A759044,Transfer
A759045,Return to Owner
A759046,Euthanasia
A759047,Return to Owner
A759050,Return to Owner
A759052,Return to Owner
A759053,Transfer
A759054,Transfer
A759055,Transfer
A759057,Transfer
A759058,Adoption
A759059,Return to Owner
A759060,Transfer
A759061,Transfer
A759062,Transfer
A759063,Transfer
A759064,Transfer
A759065,Return to Owner
A759066,Return to Owner
A759068,Return to Owner
A759069,Return to Owner
A759070,Return to Owner
A759071,Return to Owner
A759079,Euthanasia
A759082,Euthanasia
A759083,Euthanasia
A759084,Adoption
A759085,Transfer
A759088,Disposal
A759095,Disposal
A759096,Return to Owner
A759097,Euthanasia
A759097,Transfer
A759097,Return to Owner
A759106,Transfer
A759107,Return to Owner
A759108,Return to Owner
A759109,Return to Owner
A759111,Euthanasia
A759112,Return to Owner
A759113,Transfer
A759114,Return to Owner
A759115,Transfer
A759116,Adoption
A759117,Adoption
A759118,Adoption
A759119,Return to Owner
A759120,Adoption
A759120,Return to Owner
A759121,Transfer
A759122,Return to Owner
A759124,Adoption
A759126,Euthanasia
A759128,Transfer
A759129,Euthanasia
A759130,Transfer
A759132,Return to Owner
A759132,Return to Owner
A759136,Adoption
A759137,Euthanasia
A759138,Transfer
A759141,Return to Owner
A759142,Return to Owner
A759143,Transfer
A759144,Adoption
A759146,Return to Owner
A759147,Euthanasia
A759148,Return to Owner
A759149,Return to Owner
A759156,Transfer
A759162,Euthanasia
A759162,Return to Owner
A759163,Adoption
A759164,Adoption
A759165,Adoption
A759166,Adoption
A759167,Return to Owner
A759173,Adoption
A759173,Adoption
A759174,Euthanasia
A759175,Euthanasia
A759176,Adoption
A759177,Return to Owner
A759179,Return to Owner
A759180,Transfer
A759181,Transfer
A759182,Euthanasia
A759183,Adoption
A759184,Return to Owner
A759185,Transfer
A759190,Euthanasia
A759190,Adoption
A759191,Euthanasia
A759192,Adoption
A759194,Adoption
A759197,Adoption
A759198,Return to Owner
A759198,Return to Owner
A759199,Adoption
A759201,Euthanasia
A759201,Return to Owner
A759202,Euthanasia
A759203,Euthanasia
A759204,Transfer
A759205,Adoption
A759207,Adoption
A759208,Euthanasia
A759208,Return to Owner
A759209,Adoption
A759212,Transfer
A759214,Return to Owner
A759216,Adoption
A759217,Transfer
A759219,Transfer
A759220,Return to Owner
A759221,Return to Owner
A759222,Return to Owner
A759223,Return to Owner
A759224,Return to Owner
A759225,Return to Owner
A759227,Adoption
A759228,Euthanasia
A759229,Euthanasia
A759230,Euthanasia
A759231,Adoption
A759232,Return to Owner
A759233,Transfer
A759235,Adoption
A759236,Euthanasia
A759237,Euthanasia
A759239,Euthanasia
A759240,Return to Owner
A759241,Adoption
A759242,Adoption
A759243,Adoption
A759244,Adoption
A759245,Euthanasia
A759246,Adoption
A759248,Return to Owner
A759249,Euthanasia
A759250,Adoption
A759251,Return to Owner
A759252,Transfer
A759253,Adoption
A759254,Euthanasia
A759254,Died
A759258,Adoption
A759264,Adoption
A759268,Transfer
A759269,Euthanasia
A759270,Euthanasia
A759271,Adoption
A759272,Euthanasia
A759278,Adoption
A759291,Return to Owner
A759292,Adoption
A759293,Return to Owner
A759296,Adoption
A759297,Adoption
A759298,Adoption
A759299,Adoption
A759300,Adoption
A759301,Transfer
A759302,Transfer
A759303,Transfer
A759304,Transfer
A759305,Transfer
A759306,Euthanasia
A759308,Adoption
A759308,Adoption
A759309,Transfer
A759310,Transfer
A759312,Return to Owner
A759314,Return to Owner
A759315,Transfer
A759316,Adoption
A759317,Return to Owner
A759318,Adoption
A759323,Adoption
A759326,Adoption
A759327,Adoption
A759329,Adoption
A759330,Adoption
A759331,Adoption
A759332,Adoption
A759333,Adoption
A759336,Adoption
A759336,Adoption
A759338,Return to Owner
A759339,Transfer
A759340,Adoption
A759341,Return to Owner
A759342,Adoption
A759343,Transfer
A759344,Transfer
A759345,Transfer
A759346,Adoption
A759348,Adoption
A759349,Adoption
A759350,Transfer
A759351,Adoption
A759352,Adoption
A759353,Transfer
A759355,Return to Owner
A759356,Return to Owner
A759357,Adoption
A759359,Transfer
A759360,Adoption
A759361,Return to Owner
A759363,Disposal
A759371,Adoption
A759375,Euthanasia
A759376,Adoption
A759377,Adoption
A759378,Transfer
A759380,Adoption
A759380,Adoption
A759381,Return to Owner
A759383,Adoption
A759384,Transfer
A759385,Transfer
A759386,Transfer
A759387,Transfer
A759388,Transfer
A759389,Transfer
A759390,Transfer
A759393,Return to Owner
A759394,Return to Owner
A759394,Return to Owner
A759395,Return to Owner
A759396,Return to Owner
A759397,Adoption
A759398,Return to Owner
A759399,Adoption
A759400,Return to Owner
A759401,Return to Owner
A759403,Return to Owner
A759407,Euthanasia
A759408,Transfer
A759412,Adoption
A759413,Return to Owner
A759414,Return to Owner
A759416,Return to Owner
A759417,Adoption
A759418,Transfer
A759419,Return to Owner
A759420,Transfer
A759421,Return to Owner
A759422,Transfer
A759424,Euthanasia
A759425,Euthanasia
A759426,Euthanasia
A759427,Euthanasia
A759428,Euthanasia
A759429,Adoption
A759430,Adoption
A759430,Adoption
A759431,Adoption
A759432,Adoption
A759433,Disposal
A759435,Return to Owner
A759438,Return to Owner
A759439,Adoption
A759440,Adoption
A759446,Euthanasia
A759448,Return to Owner
A759449,Return to Owner
A759451,Return to Owner
A759452,Return to Owner
A759453,Euthanasia
A759454,Return to Owner
A759455,Euthanasia
A759456,Euthanasia
A759457,Return to Owner
A759458,Transfer
A759459,Return to Owner
A759460,Adoption
A759461,Adoption
A759462,Adoption
A759463,Transfer
A759464,Transfer
A759465,Adoption
A759466,Adoption
A759467,Return to Owner
A759469,Transfer
A759471,Adoption
A759472,Adoption
A759473,Adoption
A759475,Euthanasia
A759476,Euthanasia
A759477,Transfer
A759478,Euthanasia
A759479,Euthanasia
A759480,Transfer
A759481,Adoption
A759482,Transfer
A759483,Euthanasia
A759484,Return to Owner
A759485,Return to Owner
A759486,Transfer
A759488,Return to Owner
A759489,Euthanasia
A759491,Return to Owner
A759491,Euthanasia
A759491,Return to Owner
A759492,Adoption
A759492,Adoption
A759496,Adoption
A759497,Return to Owner
A759498,Disposal
A759502,Euthanasia
A759504,Adoption
A759505,Transfer
A759506,Transfer
A759508,Transfer
A759509,Return to Owner
A759511,Adoption
A759513,Return to Owner
A759514,Euthanasia
A759515,Euthanasia
A759516,Euthanasia
A759516,Return to Owner
A759517,Return to Owner
A759518,Euthanasia
A759519,Return to Owner
A759520,Return to Owner
A759521,Return to Owner
A759522,Disposal
A759524,Transfer
A759527,Return to Owner
A759528,Return to Owner
A759529,Transfer
A759530,Return to Owner
A759531,Return to Owner
A759532,Return to Owner
A759533,Adoption
A759534,Return to Owner
A759536,Transfer
A759537,Return to Owner
A759540,Transfer
A759541,Return to Owner
A759542,Adoption
A759543,Adoption
A759544,Return to Owner
A759545,Return to Owner
A759546,Adoption
A759547,Return to Owner
A759550,Return to Owner
A759551,Adoption
A759552,Adoption
A759553,Return to Owner
A759554,Transfer
A759555,Return to Owner
A759559,Return to Owner
A759560,Euthanasia
A759562,Adoption
A759563,Adoption
A759564,Adoption
A759564,Adoption
A759565,Adoption
A759566,Adoption
A759567,Return to Owner
A759569,Transfer
A759570,Return to Owner
A759571,Return to Owner
A759572,Transfer
A759573,Disposal
A759574,Return to Owner
A759578,Disposal
A759582,Disposal
A759582,Disposal
A759582,Return to Owner
A759583,Return to Owner
A759587,Adoption
A759588,Return to Owner
A759590,Return to Owner
A759591,Return to Owner
A759592,Return to Owner
A759594,Euthanasia
A759595,Return to Owner
A759596,Adoption
A759600,Return to Owner
A759601,Return to Owner
A759602,Disposal
A759604,Disposal
A759606,Return to Owner
A759608,Return to Owner
A759609,Transfer
A759610,Adoption
A759612,Disposal
A759615,Return to Owner
A759616,Disposal
A759618,Euthanasia
A759619,Euthanasia
A759620,Return to Owner
A759621,Return to Owner
A759622,Return to Owner
A759623,Return to Owner
A759624,Return to Owner
A759625,Return to Owner
A759626,Euthanasia
A759627,Adoption
A759628,Return to Owner
A759632,Disposal
A759635,Adoption
A759638,Euthanasia
A759638,Adoption
A759639,Return to Owner
A759641,Euthanasia
A759642,Euthanasia
A759643,Return to Owner
A759646,Return to Owner
A759647,Euthanasia
A759652,Adoption
A759653,Disposal
A759655,Euthanasia
A759657,Transfer
A759658,Transfer
A759659,Transfer
A759660,Transfer
A759661,Transfer
A759662,Adoption
A759663,Adoption
A759664,Transfer
A759666,Transfer
A759667,Return to Owner
A759670,Return to Owner
A759673,Adoption
A759674,Return to Owner
A759675,Disposal
A759676,Return to Owner
A759680,Return to Owner
A759680,Return to Owner
A759681,Return to Owner
A759684,Return to Owner
A759686,Disposal
A759689,Return to Owner
A759692,Adoption
A759695,Disposal
A759697,Return to Owner
A759702,Euthanasia
A759703,Return to Owner
A759704,Transfer
A759705,Return to Owner
A759706,Return to Owner
A759707,Adoption
A759708,Return to Owner
A759709,Euthanasia
A759709,Return to Owner
A759710,Euthanasia
A759712,Adoption
A759713,Transfer
A759714,Transfer
A759715,Transfer
A759716,Transfer
A759717,Transfer
A759718,Transfer
A759719,Return to Owner
A759720,Transfer
A759723,Return to Owner
A759727,Return to Owner
A759729,Adoption
A759730,Return to Owner
A759731,Disposal
A759732,Adoption
A759733,Euthanasia
A759733,Adoption
A759734,Adoption
A759736,Adoption
A759743,Adoption
A759743,Adoption
A759744,Return to Owner
A759745,Return to Owner
A759746,Adoption
A759747,Adoption
A759748,Transfer
A759750,Euthanasia
A759752,Adoption
A759753,Adoption
A759754,Adoption
A759755,Adoption
A759756,Adoption
A759757,Euthanasia
A759758,Adoption
A759760,Return to Owner
A759761,Adoption
A759761,Adoption
A759762,Adoption
A759763,Adoption
A759767,Adoption
A759767,Return to Owner
A759768,Adoption
A759768,Adoption
A759769,Adoption
A759770,Adoption
A759770,Return to Owner
A759771,Transfer
A759772,Return to Owner
A759773,Return to Owner
A759774,Return to Owner
A759775,Return to Owner
A759776,Return to Owner
A759776,Return to Owner
A759777,Adoption
A759778,Adoption
A759779,Transfer
A759780,Return to Owner
A759784,Transfer
A759785,Transfer
A759786,Adoption
A759787,Return to Owner
A759788,Return to Owner
A759789,Adoption
A759790,Adoption
A759791,Return to Owner
A759791,Transfer
A759792,Euthanasia
A759792,Transfer
A759793,Adoption
A759793,Adoption
A759794,Return to Owner
A759795,Transfer
A759796,Transfer
A759797,Transfer
A759798,Adoption
A759799,Transfer
A759801,Transfer
A759807,Adoption
A759808,Adoption
A759811,Adoption
A759814,Return to Owner
A759815,Adoption
A759816,Return to Owner
A759817,Transfer
A759817,Adoption
A759818,Adoption
A759819,Adoption
A759820,Adoption
A759822,Transfer
A759825,Transfer
A759825,Return to Owner
A759826,Return to Owner
A759827,Transfer
A759828,Transfer
A759829,Return to Owner
A759830,Adoption
A759831,Adoption
A759834,Adoption
A759835,Adoption
A759836,Return to Owner
A759837,Return to Owner
A759840,Disposal
A759845,Return to Owner
A759847,Transfer
A759848,Return to Owner
A759849,Transfer
A759850,Transfer
A759855,Return to Owner
A759856,Euthanasia
A759857,Adoption
A759858,Return to Owner
A759858,Return to Owner
A759860,Transfer
A759861,Transfer
A759862,Transfer
A759863,Transfer
A759864,Transfer
A759865,Transfer
A759866,Transfer
A759867,Adoption
A759869,Transfer
A759871,Disposal
A759872,Return to Owner
A759873,Transfer
A759874,Adoption
A759875,Euthanasia
A759876,Return to Owner
A759877,Return to Owner
A759878,Return to Owner
A759882,Transfer
A759883,Adoption
A759885,Adoption
A759886,Adoption
A759887,Adoption
A759889,Adoption
A759894,Return to Owner
A759895,Return to Owner
A759896,Return to Owner
A759903,Return to Owner
A759904,Return to Owner
A759905,Return to Owner
A759906,Adoption
A759906,Return to Owner
A759907,Return to Owner
A759908,Transfer
A759910,Transfer
A759911,Transfer
A759912,Adoption
A759913,Euthanasia
A759914,Disposal
A759915,Adoption
A759916,Adoption
A759917,Adoption
A759918,Adoption
A759919,Return to Owner
A759920,Adoption
A759921,Adoption
A759925,Adoption
A759926,Adoption
A759928,Return to Owner
A759930,Disposal
A759931,Adoption
A759932,Euthanasia
A759934,Return to Owner
A759934,Return to Owner
A759935,Adoption
A759937,Adoption
